Company,URL of the article,Good Bad or Neutral
Facebook,Facebook Top Strategist to Exit -- WSJ,Bad
Facebook,Facebook Struck Special Data-Sharing Deals With Certain Companies -- Sources,Bad
Facebook,Facebook's Zuckerberg to Meet European Officials Next Week; CEO of social network giant will try to calm tension with regulators and policy makers on both sides of the Atlantic,Neutral
Facebook,Facebook Shuffles Its Top Managers,Good
Facebook,What Facebook must do to face up to its responsibility; Corporate governance has always been Facebook’s weak point,Bad
Facebook,Facebook Earnings Climb Despite Crisis -- WSJ,Good
Facebook,Facebook Revenue Surges Nearly 50% -- 2nd Update,Good
Facebook,"Google and Facebook Likely to Benefit From Europe's Privacy Crackdown; Big tech companies gain while smaller online ad firms are squeezed under the European Union's GDPR, which takes effect in May.",Good
Facebook,Facebook Doesn't Expect Revenue Impact Over Privacy Concerns,Good
Facebook,Facebook Data on 87 Million Users May Have Been Improperly Shared; Mark Zuckerberg says he made a 'huge mistake' in not focusing on protecting privacy of user data,Bad
Facebook,Facebook Tries to Calm Advertisers After Cambridge Analytica Crisis,Bad
Facebook,"After Days of Silence, Zuckerberg Publicly Addresses Facebook Crisis -- 3rd Update",Bad
Facebook,"Facebook's Profit Rises, but Users Spend Less Time on Network; Changes to news feed and fewer viral videos in the last quarter reduced collective time on its platform",Neutral
Facebook,"How Facebook’s newsfeed change is stoking uncertainty about its future; Massive changes to news feed have unclear implications for revenue, advertisers",Bad
Facebook,"Facebook Profit Jumps 79%, Revenue Up",Good
Facebook,Facebook Estimates 10 Million Users Saw Russian-Backed Ads,Bad
Gerdau,Gerdau sells assets in India for $120 mln,Neutral
Gerdau,Gerdau invests $70.3M in Monroe facility,Good
Gerdau,Gerdau raises small merchant bar prices $60/t,Good
Gerdau,Gerdau's Q1 South American unit steel shipments fall 23.1%,Bad
Gerdau,Gerdau's Q1 earnings rise 74% on improving steel markets,Good
Gerdau,Gerdau expects US steel tariffs to boost demand,Good
Gerdau,Gerdau to invest $70 mln at Monroe SBQ mill,Good
Gerdau,Brazil's Gerdau concludes sale of US assets,Neutral
Gerdau,Gerdau SA to Issue Dividend Increase $0.01 Per Share,Good
Gerdau,"Gerdau sees better steel demand in Brazilian industrial, automotive sectors",Good
Gerdau,"GERDAU: Consolidated net loss falls 55% in 4Q17, to R$ 1.384 billion",Good
Gerdau,Gerdau sees earnings grow 65% in Q4 2017,Good
Gerdau,Gerdau to sell Brazilian power units to Kinross for $255 mln,Neutral
Gerdau,Gerdau agrees sale of Texas assets for USD 92m,Neutral
Gerdau,Gerdau family moves to formulating long-term strategy,Good
Gerdau,Gerdau Selects Ivalua To Manage Source-to-Contract,Good
Gerdau,Gerdau sees opportunities in high steel price,Good
Gerdau,"Gerdau's Q3 earnings down 2.8% on higher raw materials costs, lower exports",Bad
Gerdau,Brazilian Gerdau hopes to finalize the sale of its assets in Chile by 2018,Neutral
Gerdau,Brazil's Gerdau moves corporate headquarters to São Paulo city,Neutral
Gerdau,Brazilian steelmaker Gerdau to divest ops in Chile for USD 154m,Neutral
Kinder Morgan,"Kinder Morgan Permian pipeline advances; Houston company, partner to go ahead with $2 billion project",Good
Kinder Morgan,Kinder Morgan considers selling remaining Canadian assets after Trans Mountain sale,Good
Kinder Morgan,Trump`s Turkey tariffs hike expected to hit Kinder Morgan gas pipeline project,Bad
Kinder Morgan,"Cost to twin Trans Mountain pipeline could be $1.9B higher, Kinder Morgan says",Bad
Kinder Morgan,Canada to miss pipeline resale deadline; Deal likely to be finalized without Kinder Morgan's aid later this year,Neutral
Kinder Morgan,Kinder Morgan reports quarterly loss from Oklahoma impairment,Bad
Kinder Morgan,Trudeau's youth council challenges Kinder Morgan pipeline bail out,Bad
Kinder Morgan,Kinder Morgan to pay $325-million in capital gains on Trans Mountain pipeline assets,Good
Kinder Morgan,Kinder Morgan Canada share target cut as growth hopes fall post-pipeline,Bad
Kinder Morgan,Canadian Government to Buy Kinder Morgan’s Trans Mountain Pipeline,Good
Kinder Morgan,Kinder Morgan Increases Dividend By 60 Percent >KMI,Good
Kinder Morgan,"Ottawa eyes financial backing for Kinder Morgan; Liberals plan to ensure pipeline is built, reject Singh's court proposal",Good
Kinder Morgan,Investors back Kinder Morgan Canada's Trans Mountain move,Good
Kinder Morgan,Kinder Morgan stops work on controversial Canada pipeline,Bad
Kinder Morgan,"In Kinder Morgan pipeline impasse, next move is Trudeau's",Neutral
Kinder Morgan,Natural gas; Kinder Morgan pipeline advances,Good
Kinder Morgan,Press Release: Kinder Morgan Canada Limited Closes $250 Million Preferred Share Offering,Good
Kinder Morgan,Press Release: Kinder Morgan Canada Limited Declares Dividends and Announces Results for Third Quarter of 2017,Good
Kinder Morgan,Lawsuit against Kinder Morgan pipeline expansion starts in Canada,Bad
Lukoil,Lukoil could spend over $1 bln on buyback by year-end 2019 (Part 2),Good
Lukoil,Capitalisation of Russian independent oil major Lukoil catches up with state majors,Good
Lukoil,Stock market corrects down but Lukoil hits new high,Good
Lukoil,LUKOIL reports preliminary operating data for second quarter and first half of 2018,Good
Lukoil,Russian oil major Lukoil to buy out treasury shares,Good
Lukoil,LUKOIL reports on strategic initiatives,Good
Lukoil,"Lukoil makes investment decision on Rakushechnoye field, invites Medvedev its Caspian projects",Good
Lukoil,Sberbank and LUKOIL launch partnership programme on business credit cards,Good
Lukoil,"Lukoil interested in assessing resource prospects of Okhotsk, Bering, Japan seas",Good
Lukoil,UPDATE: Lukoil CEO says risks of global market imbalance remain,Bad
Lukoil,"Lukoil shareholders accept 130 rubles a share dividend for 2017, re-elect boards",Good
Lukoil,LUKOIL reports 1q 2018 IFRS results,Good
Lukoil,Lukoil posts 75% profit leap on crude strength,Good
Lukoil,Lukoil plans to complete joint venture for project in Mexico within a month - Alekperov,Good
Lukoil,Russia's Lukoil is One of the Favorites for Iran Oil Field Development,Good
Lukoil,LUKoil to Start Hydrocarbon Production at Block 10 in Iraq After 2021 - Vice President,Good
Lukoil,"WORLD; LUKOIL POTENTIALLY INTERESTED IN ACQUIRING UPSTREAM ASSETS, NO DOWNSTREAM ACQUISITIONS PLANNED",Good
Lukoil,Lukoil net profit under IFRS doubles to 418.8 bln rubles ($7.2 bln) in 2017,Good
Lukoil,Lukoil opens its 1st filling station in Central Asia in Uzbekistan,Good
Lukoil,Lukoil`s 2017 crude production down 5% on year to 1.755 million b/d,Bad
Lukoil,UPDATE: CEO: Lukoil to raise 2017 dividends by inflation level,Good
Lukoil,Lukoil CEO says a smooth exit from OPEC + deal possible if oil price is $70 per barrel,Good
Lukoil,Lukoil sees 2017 industrial oils output flat on year at 1 mln tns,Bad
Lukoil,INTERVIEW-Lukoil CEO says oil markets won't overheat,Good
Lukoil,Lukoil completes construction of phase 1 of Kandym gas processing plant in Uzbekistan,Good
Lukoil,"Fitch upgrades Lukoil to 'BBB+', Revises Outlook to Stable",Good
Lukoil,Azerbaijan to invite Lukoil to use BTC pipeline to pump oil from Filanovsky,Good
Lukoil,"Lukoil does not plan to cut oil output in 2018, will adjust volume depending on decision of government - top manager",Good
Lukoil,REUTERS SUMMIT-Russia's Lukoil eyes decade of oil output growth,Good
Lukoil,Report: Lukoil puts Italian refinery up for sale – sources,Good
Lukoil,LUKOIL announces consolidated IFRS results for second quarter and six months of 2017,Good
SAIC Motor,"SAIC Motor August sales up by 0.3%, SAIC-GM, SAIC-GM-Wuling face YoY drop",Good
SAIC Motor,SAIC Motor builds Chinese auto industrys first AI lab,Good
SAIC Motor,SAIC Motor continues to climb the Fortune 500 List,Good
SAIC Motor,SAIC Motor YTD sales top 4 million units by the end of July,Good
SAIC Motor,SAIC Motor endeavors to expand autonomous driving business on all fronts,Good
SAIC Motor,SAIC Motor boasts year-on-year sales jump of 14.8% in May,Good
SAIC Motor,"Alibaba, SAIC Motor jointly launch simulation computing cloud platform",Good
SAIC Motor,SAIC Motor sales rise 11% YoY in first four months,Good
SAIC Motor,Audi accelerates localization push with Chinese partner SAIC Motor,Good
SAIC Motor,SAIC Motor Unit Aims to Tap Fast-Growing Chinese RV Market,Good
SAIC Motor,SAIC Motor net profit rises 7.51% YoY to RMB 34.41 billion,Good
SAIC Motor,"SAIC Motor, CATL sign MoU on power battery recycling",Good
SAIC Motor,SAIC Motor Innovation Center Partners with DeepMap on Mapping for Autonomous Vehicles,Good
SAIC Motor,SAIC Motor launches bid to crack Southeast Asian auto market,Neutral
SAIC Motor,SAIC Motor opens second assembly plant in Thailand,Good
SAIC Motor,automotive - SAIC Motor-CP bullish on SUV segment,Good
SAIC Motor,China's SAIC Motor completes takeover of GM's Halol plant,Neutral
Tesla,"Tesla's stock stumble is a buying opportunity, analyst says",Good
Tesla,Elon Musk shakes up Tesla’s executive team after key departures; 8-year Tesla veteran Jerome Guillen promoted to president of automotive,Neutral
Tesla,"Tesla’s back in Goldman Sachs’s sights, and the bank is just as bearish; Goldman back at rating Tesla stock at sell, with a $210 price target",Bad
Tesla,Tesla stock walloped after Musk axes go-private plan; Some are criticizing the late-Friday timing of the announcement,Bad
Tesla,"Tesla Model 3 finish is ‘below average,’ analyst says; UBS finds more to fault as Tesla’s mass-market sedan ‘stumbles’ on comparison",Bad
Tesla,Elon Musk: Tesla Will Remain a Public Company -- 3rd Update,Neutral
Tesla,A Private Tesla May Find It Harder to Raise Capital -- WSJ,Bad
Tesla,Tesla Puts Profit in Its Sights This Year,Good
Tesla,Tesla’s Fundraising Options Get Thornier,Bad
Tesla,"Tesla Executives Step Away, Adding to Auto Maker's Challenges",Bad
Tesla,Tesla Executive Leaves for Alphabet Self-Driving-Car Unit Waymo -- Sources,Bad
Tesla,Elon Musk expands Tesla stake after jumping on short sellers,Neutral
Tesla,Tesla’s First-Quarter Cash Position in Focus,Neutral
Tesla,Press Release: Tesla Q1 2018 Vehicle Production and Deliveries,Good
Tesla,Tesla Stock Falls 5% After CEO's Jokes -- WSJ,Bad
Tesla,"Tesla Issues Recall For 123,000 Sedans",Bad
Tesla,Banking & Finance: Tesla's Stock Slides Amid Crash Investigation,Bad
Tesla,"Elon Musk predicts profit at Tesla in 2018, and much more; After reporting largest quarterly loss in a long history of losses, Tesla CEO lays out expectations for ‘transformative year’",Bad
Tesla,Tesla Finds Strong Demand for Sale of $546 Million in Debt -- WSJ,Neutral
Tesla,"Electric-Vehicle Tax-Credit Proposal Slows Tesla, Detroit",Bad
Tesla,"If Tesla Wants to Go Mainstream in China, It Needs to Cut Prices; Plan to expand from luxury end to mass market will run into lots of local traffic; tariff barrier likely to stay in place",Good
Tesla,"Tesla shares shake off the bad news of Model 3 delivery delays; ‘Production hell’ played out, says one analyst",Bad
Walt Disney,The Walt Disney Company; The Walt Disney Company Reports Third Quarter and Nine Months Earnings for Fiscal 2018,Good
Walt Disney,The Walt Disney Company; U.S. Department of Justice Clears Disney Acquisition of 21st Century Fox,Good
Walt Disney,"The Walt Disney Company; The Walt Disney Company Signs Amended Acquisition Agreement to Acquire Twenty-First Century Fox, Inc., for $71.3 Billion in Cash and Stock",Good
Walt Disney,The Walt Disney Company Required to Divest Twenty-Two Regional Sports Networks in Order to Complete Acquisition of Certain Assets From Twenty-First Century Fox,Neutral
Walt Disney,The Walt Disney Company Announces Semi-Annual Cash Dividend of $0.84 Per Share,Good
Walt Disney,The Walt Disney Company Reports Second Quarter and Six Months Earnings for Fiscal 2018,Good
Walt Disney,"The Walt Disney Company is interested in acquiring Sky News, says FOX",Good
Walt Disney,The Walt Disney Company to Make $1.5 Million Investment to 'Meet Me at the Park' Program,Neutral
Walt Disney,The Walt Disney Company; The Walt Disney Company Announces Strategic Reorganization,Good
Walt Disney,The Walt Disney Company Commits More Than $100 Million to Bring Comfort to Children and Their Families in Hospitals,Neutral
Walt Disney,"The Walt Disney Company is raking in piles of money these days, thanks to the...",Good
Walt Disney,The Walt Disney Company pledges E2bn to transform its Disneyland Paris resort,Good
Walt Disney,Walt Disney Company raises ticket prices to theme parks,Neutral
Walt Disney,"The Walt Disney Company To Acquire Twenty-First Century Fox, Inc., After Spinoff Of Certain Businesses, For $52.4 Billion In Stock >DIS FOXA",Good
Walt Disney,The Walt Disney Company Announces Semi-Annual Cash Dividend of $0.84 Per Share,Good
Walt Disney,Walt Disney Company's cost from hurricane $100 million,Bad
Walt Disney,The Walt Disney Company Reports Fourth Quarter and Full Year Earnings for Fiscal 2017,Good
Walt Disney,Moody's assigns A2 rating to Walt Disney Company's proposed notes offering,Good
Walt Disney,"Disney International Announces New President For Europe, Middle East And Africa Organization; Rebecca Campbell named President of The Walt Disney Company EMEA, beginning in January 2018; Diego Lerner to take on a new role within Walt Disney International",Neutral
Walt Disney,Press Release: The Walt Disney Company Donates $2.5 Million in Humanitarian Aid to Support Communities Impacted by Hurricane Irma,Neutral
Uber,Uber Hires First Head Of Global Marketing -- WSJ,Good
Uber,Uber Adds Features To Improve Safety -- WSJ,Good
Uber,"Uber still 'on track' for 2019 IPO, CEO Khosrowshahi says",Good
Uber,Toyota Investing $500 Million in Uber in Driverless-Car Pact,Good
Uber,Uber’s New CFO Brings IPO Know-How to the Bench,Good
Uber,Uber's Revenue Growth Keeps Up Fast Pace,Good
Uber,Uber shuts its self-driving truck unit,Bad
Uber,Uber Granted New London License by U.K. Court,Good
Uber,Uber's Revenue Grows By 70%,Good
Uber,Uber Shuts Down Arizona Self-Driving Vehicle Operations -- Update,Bad
Uber,"Uber posts 55% jump in first-quarter sales, plans to double down on growth; Uber CEO says the company plans to reinvest ‘even more aggressively’",Good
Uber,Uber Gets $1.5 Billion In Leveraged-Loan Deal -- WSJ,Good
Uber,Uber Agrees in Principle to Exit Southeast Asia for Stake in Rival -- Update,Good
Uber,Alphabet and Uber Open Fire in Self-Driving Car Suit,Bad
Uber,Ruling Puts Uber on Tougher Road in Europe,Bad
Uber,Uber CEO Knew of Hack for Months,Bad
Uber,SoftBank's Uber Play Clouds Value,Bad
Uber,Uber Loses Its London Operating License,Bad
